respondent_id,xyz_vaccine,seasonal_vaccine
34405,0.13,0.23
34406,0.67,0.8
34407,0.39,0.53
34408,0.07,0.31
34409,0.01,0.42
34410,0.17,0.81
34411,0.1,0.16
34412,0.22,0.45
34413,0.03,0.1
34414,0.75,0.97
34415,0.04,0.24
34416,0.13,0.2
34417,0.08,0.63
34418,0.26,0.39
34419,0.06,0.53
34420,0.05,0.17
34421,0.27,0.69
34422,0.1,0.19
34423,0.06,0.28
34424,0.06,0.9
34425,0.08,0.09
34426,0.06,0.1
34427,0.79,0.77
34428,0.07,0.4
34429,0.09,0.35
34430,0.54,0.64
34431,0.05,0.77
34432,0.07,0.16
34433,0.39,0.69
34434,0.52,0.77
34435,0.4,0.79
34436,0.19,0.81
34437,0.05,0.07
34438,0.12,0.64
34439,0.04,0.07
34440,0.25,0.28
34441,0.06,0.17
34442,0.08,0.37
34443,0.1,0.11
34444,0.06,0.27
34445,0.06,0.06
34446,0.03,0.07
34447,0.18,0.48
34448,0.13,0.24
34449,0.02,0.36
34450,0.46,0.6
34451,0.21,0.27
34452,0.7,0.76
34453,0.12,0.7
34454,0.14,0.46
34455,0.23,0.25
34456,0.09,0.46
34457,0.49,0.74
34458,0.18,0.48
34459,0.22,0.45
34460,0.52,0.49
34461,0.15,0.24
34462,0.04,0.21
34463,0.34,0.74
34464,0.08,0.18
34465,0.02,0.08
34466,0.04,0.18
34467,0.4,0.92
34468,0.59,0.75
34469,0.34,0.4
34470,0.72,0.88
34471,0.08,0.14
34472,0.82,0.97
34473,0.16,0.26
34474,0.02,0.68
34475,0.08,0.24
34476,0.36,0.79
34477,0.23,0.24
34478,0.23,0.51
34479,0.03,0.07
34480,0.08,0.36
34481,0.24,0.82
34482,0.24,0.77
34483,0.4,0.71
34484,0.07,0.2
34485,0.34,0.67
34486,0.18,0.3
34487,0.01,0.12
34488,0.11,0.69
34489,0.03,0.12
34490,0.29,0.71
34491,0.05,0.58
34492,0.05,0.32
34493,0.08,0.73
34494,0.36,0.58
34495,0.21,0.43
34496,0.17,0.42
34497,0.49,0.77
34498,0.05,0.23
34499,0.27,0.52
34500,0.17,0.62
34501,0.42,0.81
34502,0.06,0.12
34503,0.04,0.27
34504,0.18,0.29
34505,0.04,0.08
34506,0.03,0.17
34507,0.04,0.04
34508,0.18,0.73
34509,0.41,0.48
34510,0.09,0.77
34511,0.25,0.2
34512,0.09,0.39
34513,0.42,0.87
34514,0.08,0.72
34515,0.08,0.3
34516,0.17,0.5
34517,0.23,0.28
34518,0.09,0.45
34519,0.09,0.37
34520,0.19,0.5
34521,0.42,0.74
34522,0.43,0.74
34523,0.12,0.18
34524,0.43,0.8
34525,0.08,0.05
34526,0.34,0.23
34527,0.08,0.19
34528,0.26,0.2
34529,0.34,0.68
34530,0.2,0.51
34531,0.03,0.31
34532,0.14,0.08
34533,0.04,0.91
34534,0.06,0.19
34535,0.04,0.32
34536,0.18,0.67
34537,0.09,0.23
34538,0.43,0.71
34539,0.07,0.14
34540,0.09,0.67
34541,0.3,0.75
34542,0.47,0.51
34543,0.09,0.44
34544,0.16,0.15
34545,0.4,0.77
34546,0.24,0.33
34547,0.16,0.78
34548,0.15,0.45
34549,0.06,0.14
34550,0.07,0.46
34551,0.38,0.78
34552,0.08,0.14
34553,0.71,0.76
34554,0.15,0.29
34555,0.11,0.26
34556,0.06,0.64
34557,0.22,0.72
34558,0.24,0.77
34559,0.01,0.1
34560,0.12,0.24
34561,0.16,0.17
34562,0.02,0.11
34563,0.08,0.39
34564,0.2,0.84
34565,0.33,0.53
34566,0.06,0.87
34567,0.1,0.15
34568,0.1,0.13
34569,0.11,0.73
34570,0.27,0.73
34571,0.61,0.88
34572,0.26,0.57
34573,0.05,0.22
34574,0.13,0.33
34575,0.34,0.53
34576,0.27,0.3
34577,0.28,0.86
34578,0.35,0.59
34579,0.23,0.37
34580,0.06,0.18
34581,0.01,0.07
34582,0.08,0.25
34583,0.19,0.87
34584,0.18,0.52
34585,0.16,0.09
34586,0.05,0.14
34587,0.58,0.81
34588,0.34,0.59
34589,0.69,0.93
34590,0.69,0.83
34591,0.1,0.18
34592,0.13,0.77
34593,0.36,0.46
34594,0.25,0.28
34595,0.25,0.37
34596,0.65,0.83
34597,0.18,0.3
34598,0.15,0.35
34599,0.56,0.72
34600,0.35,0.77
34601,0.2,0.51
34602,0.19,0.2
34603,0.03,0.07
34604,0.03,0.49
34605,0.4,0.5
34606,0.06,0.25
34607,0.21,0.83
34608,0.55,0.79
34609,0.07,0.32
34610,0.05,0.07
34611,0.1,0.28
34612,0.06,0.16
34613,0.09,0.19
34614,0.54,0.75
34615,0.03,0.17
34616,0.15,0.49
34617,0.01,0.04
34618,0.16,0.56
34619,0.08,0.18
34620,0.19,0.39
34621,0.25,0.77
34622,0.06,0.24
34623,0.73,0.88
34624,0.31,0.5
34625,0.43,0.67
34626,0.53,0.64
34627,0.16,0.19
34628,0.21,0.78
34629,0.07,0.01
34630,0.14,0.32
34631,0.05,0.84
34632,0.01,0.05
34633,0.3,0.31
34634,0.13,0.43
34635,0.07,0.07
34636,0.63,0.76
34637,0.02,0.22
34638,0.57,0.77
34639,0.03,0.12
34640,0.03,0.44
34641,0.08,0.16
34642,0.08,0.7
34643,0.77,0.84
34644,0.25,0.51
34645,0.05,0.1
34646,0.23,0.4
34647,0.76,0.72
34648,0.11,0.28
34649,0.05,0.1
34650,0.44,0.77
34651,0.46,0.49
34652,0.17,0.29
34653,0.67,0.89
34654,0.28,0.82
34655,0.16,0.3
34656,0.12,0.22
34657,0.33,0.77
34658,0.34,0.47
34659,0.17,0.38
34660,0.04,0.72
34661,0.15,0.24
34662,0.25,0.56
34663,0.32,0.71
34664,0.21,0.67
34665,0.19,0.36
34666,0.05,0.21
34667,0.0,0.1
34668,0.04,0.8
34669,0.1,0.54
34670,0.42,0.71
34671,0.05,0.8
34672,0.15,0.73
34673,0.36,0.72
34674,0.03,0.08
34675,0.74,0.9
34676,0.62,0.76
34677,0.2,0.38
34678,0.13,0.94
34679,0.47,0.68
34680,0.14,0.86
34681,0.02,0.04
34682,0.41,0.63
34683,0.39,0.75
34684,0.09,0.12
34685,0.18,0.47
34686,0.1,0.26
34687,0.3,0.67
34688,0.0,0.41
34689,0.5,0.5
34690,0.55,0.59
34691,0.13,0.59
34692,0.72,0.88
34693,0.14,0.16
34694,0.01,0.46
34695,0.07,0.36
34696,0.12,0.84
34697,0.09,0.16
34698,0.47,0.4
34699,0.02,0.28
34700,0.24,0.33
34701,0.05,0.32
34702,0.06,0.16
34703,0.01,0.03
34704,0.07,0.68
34705,0.17,0.97
34706,0.31,0.73
34707,0.04,0.04
34708,0.02,0.51
34709,0.09,0.15
34710,0.15,0.04
34711,0.66,0.83
34712,0.52,0.73
34713,0.09,0.17
34714,0.09,0.2
34715,0.14,0.31
34716,0.33,0.66
34717,0.05,0.48
34718,0.12,0.27
34719,0.15,0.47
34720,0.21,0.59
34721,0.05,0.11
34722,0.05,0.12
34723,0.12,0.06
34724,0.68,0.78
34725,0.51,0.89
34726,0.11,0.23
34727,0.1,0.76
34728,0.06,0.7
34729,0.71,0.91
34730,0.06,0.14
34731,0.05,0.17
34732,0.1,0.2
34733,0.27,0.78
34734,0.19,0.73
34735,0.17,0.9
34736,0.02,0.89
34737,0.06,0.26
34738,0.04,0.08
34739,0.02,0.03
34740,0.1,0.43
34741,0.07,0.23
34742,0.16,0.66
34743,0.08,0.15
34744,0.1,0.14
34745,0.09,0.3
34746,0.11,0.32
34747,0.18,0.4
34748,0.58,0.7
34749,0.13,0.28
34750,0.1,0.62
34751,0.43,0.62
34752,0.45,0.92
34753,0.4,0.89
34754,0.15,0.32
34755,0.5,0.86
34756,0.4,0.69
34757,0.1,0.44
34758,0.18,0.54
34759,0.17,0.55
34760,0.49,0.62
34761,0.02,0.04
34762,0.33,0.83
34763,0.46,0.74
34764,0.11,0.12
34765,0.17,0.4
34766,0.33,0.84
34767,0.21,0.54
34768,0.49,0.84
34769,0.22,0.45
34770,0.06,0.37
34771,0.14,0.88
34772,0.19,0.3
34773,0.22,0.9
34774,0.53,0.77
34775,0.13,0.35
34776,0.14,0.23
34777,0.07,0.11
34778,0.36,0.67
34779,0.22,0.33
34780,0.33,0.24
34781,0.18,0.91
34782,0.07,0.09
34783,0.07,0.55
34784,0.05,0.24
34785,0.08,0.25
34786,0.84,0.77
34787,0.04,0.41
34788,0.44,0.76
34789,0.03,0.73
34790,0.58,0.52
34791,0.05,0.1
34792,0.06,0.16
34793,0.56,0.63
34794,0.07,0.32
34795,0.22,0.49
34796,0.2,0.84
34797,0.13,0.26
34798,0.38,0.89
34799,0.36,0.7
34800,0.09,0.5
34801,0.27,0.46
34802,0.19,0.26
34803,0.54,0.81
34804,0.51,0.79
34805,0.21,0.26
34806,0.23,0.68
34807,0.21,0.67
34808,0.39,0.5
34809,0.23,0.25
34810,0.39,0.66
34811,0.0,0.77
34812,0.24,0.35
34813,0.1,0.1
34814,0.04,0.19
34815,0.52,0.58
34816,0.18,0.37
34817,0.13,0.13
34818,0.08,0.51
34819,0.04,0.1
34820,0.07,0.22
34821,0.01,0.09
34822,0.13,0.4
34823,0.19,0.26
34824,0.14,0.2
34825,0.01,0.13
34826,0.03,0.16
34827,0.22,0.65
34828,0.08,0.24
34829,0.65,0.82
34830,0.52,0.66
34831,0.17,0.57
34832,0.05,0.39
34833,0.07,0.22
34834,0.08,0.14
34835,0.15,0.46
34836,0.06,0.66
34837,0.19,0.44
34838,0.05,0.14
34839,0.29,0.6
34840,0.27,0.58
34841,0.09,0.07
34842,0.01,0.1
34843,0.05,0.24
34844,0.35,0.85
34845,0.08,0.2
34846,0.15,0.54
34847,0.67,0.91
34848,0.02,0.13
34849,0.33,0.81
34850,0.34,0.35
34851,0.21,0.44
34852,0.13,0.47
34853,0.12,0.17
34854,0.27,0.52
34855,0.17,0.43
34856,0.49,0.69
34857,0.03,0.06
34858,0.11,0.27
34859,0.23,0.52
34860,0.74,0.72
34861,0.07,0.47
34862,0.23,0.12
34863,0.07,0.17
34864,0.82,0.92
34865,0.59,0.83
34866,0.84,0.91
34867,0.26,0.22
34868,0.48,0.63
34869,0.16,0.68
34870,0.02,0.24
34871,0.0,0.15
34872,0.31,0.83
34873,0.19,0.16
34874,0.28,0.43
34875,0.33,0.63
34876,0.41,0.63
34877,0.27,0.67
34878,0.09,0.78
34879,0.05,0.35
34880,0.04,0.23
34881,0.5,0.87
34882,0.12,0.12
34883,0.02,0.33
34884,0.05,0.27
34885,0.71,0.83
34886,0.28,0.89
34887,0.07,0.19
34888,0.32,0.75
34889,0.2,0.12
34890,0.16,0.18
34891,0.01,0.09
34892,0.74,0.95
34893,0.16,0.28
34894,0.11,0.23
34895,0.7,0.91
34896,0.05,0.5
34897,0.64,0.75
34898,0.09,0.72
34899,0.4,0.84
34900,0.16,0.35
34901,0.05,0.18
34902,0.07,0.25
34903,0.12,0.16
34904,0.08,0.19
34905,0.18,0.25
34906,0.17,0.5
34907,0.04,0.14
34908,0.07,0.11
34909,0.02,0.1
34910,0.57,0.67
34911,0.59,0.37
34912,0.09,0.16
34913,0.24,0.25
34914,0.14,0.73
34915,0.08,0.28
34916,0.22,0.76
34917,0.29,0.85
34918,0.27,0.53
34919,0.35,0.5
34920,0.69,0.9
34921,0.44,0.68
34922,0.06,0.28
34923,0.06,0.48
34924,0.43,0.61
34925,0.02,0.12
34926,0.16,0.59
34927,0.11,0.94
34928,0.07,0.58
34929,0.07,0.54
34930,0.42,0.59
34931,0.16,0.55
34932,0.1,0.59
34933,0.24,0.52
34934,0.09,0.1
34935,0.23,0.72
34936,0.16,0.57
34937,0.1,0.03
34938,0.36,0.91
34939,0.05,0.26
34940,0.48,0.77
34941,0.04,0.13
34942,0.48,0.53
34943,0.09,0.3
34944,0.19,0.18
34945,0.11,0.21
34946,0.27,0.37
34947,0.25,0.34
34948,0.24,0.22
34949,0.07,0.25
34950,0.08,0.2
34951,0.08,0.36
34952,0.16,0.76
34953,0.28,0.61
34954,0.52,0.98
34955,0.03,0.21
34956,0.68,0.84
34957,0.6,0.64
34958,0.19,0.48
34959,0.2,0.33
34960,0.13,0.76
34961,0.12,0.78
34962,0.52,0.7
34963,0.09,0.78
34964,0.03,0.07
34965,0.07,0.24
34966,0.1,0.44
34967,0.32,0.19
34968,0.15,0.37
34969,0.04,0.46
34970,0.22,0.4
34971,0.28,0.47
34972,0.08,0.56
34973,0.23,0.26
34974,0.35,0.72
34975,0.14,0.12
34976,0.05,0.37
34977,0.23,0.37
34978,0.18,0.36
34979,0.09,0.13
34980,0.75,0.71
34981,0.06,0.67
34982,0.64,0.85
34983,0.04,0.35
34984,0.38,0.64
34985,0.33,0.56
34986,0.51,0.47
34987,0.01,0.04
34988,0.28,0.45
34989,0.03,0.27
34990,0.07,0.58
34991,0.41,0.57
34992,0.2,0.88
34993,0.11,0.71
34994,0.37,0.83
34995,0.16,0.82
34996,0.81,0.88
34997,0.19,0.28
34998,0.42,0.53
34999,0.12,0.47
35000,0.19,0.45
35001,0.01,0.19
35002,0.12,0.73
35003,0.3,0.47
35004,0.11,0.21
35005,0.04,0.5
35006,0.19,0.5
35007,0.01,0.12
35008,0.1,0.38
35009,0.09,0.86
35010,0.15,0.29
35011,0.18,0.45
35012,0.63,0.62
35013,0.05,0.27
35014,0.07,0.22
35015,0.24,0.53
35016,0.08,0.36
35017,0.62,0.82
35018,0.04,0.04
35019,0.18,0.7
35020,0.69,0.86
35021,0.06,0.12
35022,0.05,0.19
35023,0.13,0.26
35024,0.26,0.26
35025,0.04,0.07
35026,0.05,0.17
35027,0.05,0.33
35028,0.49,0.84
35029,0.59,0.77
35030,0.47,0.63
35031,0.07,0.27
35032,0.3,0.48
35033,0.18,0.63
35034,0.08,0.4
35035,0.2,0.83
35036,0.18,0.28
35037,0.14,0.28
35038,0.05,0.17
35039,0.57,0.67
35040,0.12,0.18
35041,0.16,0.26
35042,0.08,0.23
35043,0.09,0.36
35044,0.06,0.31
35045,0.0,0.05
35046,0.61,0.73
35047,0.48,0.56
35048,0.11,0.52
35049,0.3,0.56
35050,0.01,0.06
35051,0.08,0.29
35052,0.05,0.18
35053,0.08,0.78
35054,0.02,0.12
35055,0.2,0.56
35056,0.14,0.22
35057,0.04,0.05
35058,0.37,0.4
35059,0.14,0.11
35060,0.11,0.18
35061,0.04,0.35
35062,0.18,0.9
35063,0.04,0.15
35064,0.12,0.34
35065,0.46,0.83
35066,0.06,0.28
35067,0.08,0.21
35068,0.07,0.54
35069,0.17,0.11
35070,0.48,0.76
35071,0.26,0.47
35072,0.41,0.75
35073,0.33,0.23
35074,0.48,0.41
35075,0.07,0.18
35076,0.07,0.41
35077,0.03,0.09
35078,0.31,0.54
35079,0.67,0.81
35080,0.24,0.5
35081,0.2,0.46
35082,0.05,0.11
35083,0.13,0.33
35084,0.54,0.88
35085,0.16,0.74
35086,0.14,0.25
35087,0.06,0.67
35088,0.21,0.85
35089,0.14,0.13
35090,0.39,0.8
35091,0.05,0.26
35092,0.09,0.63
35093,0.06,0.19
35094,0.19,0.56
35095,0.31,0.59
35096,0.02,0.93
35097,0.74,0.95
35098,0.41,0.47
35099,0.08,0.09
35100,0.38,0.69
35101,0.17,0.61
35102,0.05,0.1
35103,0.08,0.12
35104,0.12,0.94
35105,0.04,0.48
35106,0.06,0.58
35107,0.1,0.55
35108,0.07,0.51
35109,0.28,0.21
35110,0.29,0.42
35111,0.74,0.93
35112,0.19,0.72
35113,0.16,0.43
35114,0.7,0.84
35115,0.11,0.68
35116,0.02,0.1
35117,0.13,0.25
35118,0.24,0.93
35119,0.02,0.35
35120,0.09,0.17
35121,0.57,0.76
35122,0.04,0.12
35123,0.41,0.62
35124,0.17,0.73
35125,0.1,0.47
35126,0.2,0.36
35127,0.11,0.4
35128,0.1,0.78
35129,0.26,0.43
35130,0.25,0.2
35131,0.05,0.38
35132,0.63,0.85
35133,0.14,0.12
35134,0.34,0.6
35135,0.26,0.29
35136,0.48,0.78
35137,0.44,0.57
35138,0.09,0.09
35139,0.06,0.6
35140,0.16,0.71
35141,0.1,0.86
35142,0.02,0.18
35143,0.02,0.07
35144,0.21,0.22
35145,0.12,0.78
35146,0.13,0.55
35147,0.03,0.13
35148,0.09,0.12
35149,0.08,0.53
35150,0.25,0.37
35151,0.17,0.71
35152,0.13,0.19
35153,0.12,0.47
35154,0.66,0.84
35155,0.06,0.73
35156,0.34,0.24
35157,0.23,0.42
35158,0.61,0.58
35159,0.02,0.04
35160,0.03,0.93
35161,0.0,0.03
35162,0.42,0.7
35163,0.07,0.5
35164,0.21,0.4
35165,0.29,0.48
35166,0.04,0.14
35167,0.13,0.17
35168,0.21,0.26
35169,0.19,0.17
35170,0.07,0.5
35171,0.71,0.6
35172,0.22,0.29
35173,0.48,0.77
35174,0.06,0.2
35175,0.01,0.33
35176,0.23,0.43
35177,0.02,0.11
35178,0.02,0.04
35179,0.24,0.79
35180,0.12,0.85
35181,0.04,0.26
35182,0.09,0.21
35183,0.42,0.67
35184,0.05,0.22
35185,0.1,0.19
35186,0.15,0.93
35187,0.61,0.79
35188,0.63,0.68
35189,0.54,0.63
35190,0.04,0.12
35191,0.04,0.12
35192,0.1,0.51
35193,0.15,0.25
35194,0.06,0.07
35195,0.15,0.24
35196,0.19,0.32
35197,0.28,0.77
35198,0.19,0.48
35199,0.09,0.22
35200,0.2,0.86
35201,0.02,0.17
35202,0.05,0.85
35203,0.12,0.89
35204,0.18,0.49
35205,0.42,0.31
35206,0.25,0.59
35207,0.53,0.65
35208,0.23,0.38
35209,0.06,0.48
35210,0.42,0.67
35211,0.18,0.58
35212,0.55,0.72
35213,0.11,0.43
35214,0.12,0.2
35215,0.02,0.13
35216,0.07,0.74
35217,0.23,0.61
35218,0.6,0.66
35219,0.18,0.54
35220,0.04,0.06
35221,0.07,0.68
35222,0.11,0.14
35223,0.41,0.87
35224,0.08,0.18
35225,0.72,0.91
35226,0.04,0.11
35227,0.23,0.41
35228,0.23,0.29
35229,0.44,0.68
35230,0.12,0.14
35231,0.44,0.69
35232,0.17,0.27
35233,0.28,0.64
35234,0.14,0.12
35235,0.18,0.32
35236,0.04,0.08
35237,0.03,0.12
35238,0.27,0.81
35239,0.06,0.36
35240,0.12,0.95
35241,0.07,0.1
35242,0.03,0.22
35243,0.45,0.77
35244,0.22,0.54
35245,0.11,0.76
35246,0.03,0.15
35247,0.16,0.35
35248,0.46,0.58
35249,0.14,0.58
35250,0.15,0.21
35251,0.05,0.1
35252,0.02,0.22
35253,0.52,0.61
35254,0.25,0.53
35255,0.11,0.33
35256,0.02,0.16
35257,0.25,0.26
35258,0.09,0.21
35259,0.48,0.79
35260,0.68,0.89
35261,0.09,0.21
35262,0.34,0.44
35263,0.05,0.03
35264,0.19,0.54
35265,0.25,0.6
35266,0.78,0.87
35267,0.19,0.68
35268,0.38,0.21
35269,0.01,0.08
35270,0.6,0.41
35271,0.11,0.52
35272,0.61,0.84
35273,0.2,0.17
35274,0.38,0.36
35275,0.15,0.2
35276,0.52,0.65
35277,0.21,0.79
35278,0.05,0.1
35279,0.39,0.64
35280,0.07,0.71
35281,0.07,0.18
35282,0.1,0.33
35283,0.23,0.25
35284,0.44,0.35
35285,0.08,0.32
35286,0.54,0.85
35287,0.15,0.5
35288,0.2,0.72
35289,0.02,0.05
35290,0.01,0.18
35291,0.04,0.71
35292,0.06,0.34
35293,0.01,0.06
35294,0.54,0.65
35295,0.08,0.18
35296,0.09,0.27
35297,0.05,0.15
35298,0.11,0.31
35299,0.09,0.2
35300,0.02,0.5
35301,0.16,0.25
35302,0.08,0.49
35303,0.06,0.34
35304,0.31,0.84
35305,0.06,0.08
35306,0.01,0.08
35307,0.13,0.39
35308,0.15,0.49
35309,0.57,0.4
35310,0.07,0.48
35311,0.26,0.44
35312,0.05,0.2
35313,0.53,0.9
35314,0.07,0.28
35315,0.01,0.16
35316,0.23,0.52
35317,0.06,0.32
35318,0.15,0.15
35319,0.66,0.67
35320,0.1,0.57
35321,0.1,0.2
35322,0.03,0.06
35323,0.1,0.27
35324,0.8,0.97
35325,0.13,0.56
35326,0.77,0.97
35327,0.35,0.71
35328,0.21,0.3
35329,0.13,0.62
35330,0.12,0.36
35331,0.08,0.16
35332,0.33,0.47
35333,0.55,0.81
35334,0.06,0.02
35335,0.01,0.46
35336,0.21,0.39
35337,0.4,0.63
35338,0.48,0.91
35339,0.05,0.06
35340,0.36,0.68
35341,0.08,0.11
35342,0.08,0.22
35343,0.06,0.22
35344,0.17,0.72
35345,0.04,0.17
35346,0.1,0.38
35347,0.18,0.71
35348,0.05,0.19
35349,0.34,0.47
35350,0.23,0.48
35351,0.01,0.77
35352,0.17,0.6
35353,0.04,0.08
35354,0.33,0.66
35355,0.04,0.15
35356,0.17,0.35
35357,0.11,0.65
35358,0.37,0.54
35359,0.53,0.75
35360,0.26,0.39
35361,0.2,0.34
35362,0.33,0.47
35363,0.47,0.83
35364,0.11,0.73
35365,0.09,0.77
35366,0.07,0.16
35367,0.09,0.4
35368,0.05,0.26
35369,0.19,0.77
35370,0.46,0.83
35371,0.19,0.26
35372,0.1,0.21
35373,0.18,0.45
35374,0.03,0.1
35375,0.15,0.77
35376,0.09,0.64
35377,0.37,0.49
35378,0.54,0.68
35379,0.16,0.88
35380,0.39,0.84
35381,0.14,0.49
35382,0.2,0.71
35383,0.11,0.29
35384,0.14,0.31
35385,0.05,0.4
35386,0.16,0.49
35387,0.04,0.08
35388,0.25,0.21
35389,0.03,0.15
35390,0.04,0.19
35391,0.15,0.23
35392,0.04,0.28
35393,0.22,0.34
35394,0.85,0.95
35395,0.31,0.36
35396,0.14,0.39
35397,0.06,0.13
35398,0.13,0.41
35399,0.03,0.88
35400,0.34,0.93
35401,0.55,0.79
35402,0.26,0.66
35403,0.12,0.49
35404,0.2,0.42
35405,0.06,0.27
35406,0.01,0.09
35407,0.31,0.72
35408,0.07,0.17
35409,0.6,0.94
35410,0.64,0.68
35411,0.29,0.26
35412,0.02,0.95
35413,0.11,0.23
35414,0.04,0.25
35415,0.06,0.54
35416,0.12,0.25
35417,0.06,0.05
35418,0.24,0.57
35419,0.1,0.57
35420,0.05,0.05
35421,0.04,0.1
35422,0.12,0.94
35423,0.18,0.28
35424,0.05,0.06
35425,0.07,0.15
35426,0.08,0.45
35427,0.07,0.31
35428,0.14,0.16
35429,0.14,0.72
35430,0.18,0.28
35431,0.31,0.56
35432,0.55,0.49
35433,0.53,0.42
35434,0.1,0.63
35435,0.22,0.82
35436,0.18,0.64
35437,0.12,0.47
35438,0.07,0.31
35439,0.08,0.35
35440,0.06,0.24
35441,0.22,0.87
35442,0.08,0.47
35443,0.07,0.31
35444,0.2,0.78
35445,0.4,0.9
35446,0.23,0.3
35447,0.12,0.3
35448,0.06,0.06
35449,0.73,0.75
35450,0.18,0.59
35451,0.18,0.31
35452,0.04,0.15
35453,0.16,0.6
35454,0.01,0.09
35455,0.06,0.27
35456,0.15,0.7
35457,0.05,0.06
35458,0.05,0.27
35459,0.4,0.83
35460,0.69,0.8
35461,0.26,0.43
35462,0.06,0.97
35463,0.62,0.92
35464,0.2,0.64
35465,0.11,0.64
35466,0.23,0.44
35467,0.12,0.73
35468,0.2,0.29
35469,0.38,0.57
35470,0.38,0.55
35471,0.02,0.1
35472,0.23,0.25
35473,0.01,0.16
35474,0.37,0.42
35475,0.32,0.81
35476,0.07,0.57
35477,0.1,0.18
35478,0.1,0.72
35479,0.02,0.11
35480,0.06,0.24
35481,0.83,0.88
35482,0.22,0.93
35483,0.05,0.06
35484,0.52,0.84
35485,0.19,0.31
35486,0.34,0.62
35487,0.31,0.76
35488,0.02,0.13
35489,0.14,0.37
35490,0.18,0.57
35491,0.06,0.4
35492,0.02,0.12
35493,0.06,0.69
35494,0.05,0.22
35495,0.46,0.43
35496,0.16,0.32
35497,0.12,0.13
35498,0.3,0.41
35499,0.03,0.17
35500,0.19,0.27
35501,0.34,0.31
35502,0.18,0.19
35503,0.59,0.73
35504,0.04,0.79
35505,0.1,0.15
35506,0.2,0.14
35507,0.54,0.85
35508,0.13,0.51
35509,0.3,0.75
35510,0.11,0.21
35511,0.19,0.16
35512,0.07,0.92
35513,0.17,0.73
35514,0.12,0.46
35515,0.17,0.73
35516,0.49,0.63
35517,0.66,0.87
35518,0.16,0.39
35519,0.16,0.34
35520,0.4,0.71
35521,0.65,0.9
35522,0.56,0.81
35523,0.33,0.54
35524,0.17,0.28
35525,0.04,0.17
35526,0.14,0.67
35527,0.32,0.35
35528,0.24,0.92
35529,0.47,0.81
35530,0.16,0.85
35531,0.31,0.35
35532,0.17,0.77
35533,0.04,0.27
35534,0.26,0.21
35535,0.03,0.17
35536,0.74,0.87
35537,0.07,0.16
35538,0.81,0.82
35539,0.02,0.11
35540,0.2,0.52
35541,0.24,0.61
35542,0.24,0.24
35543,0.04,0.14
35544,0.51,0.5
35545,0.12,0.49
35546,0.16,0.28
35547,0.09,0.2
35548,0.08,0.67
35549,0.28,0.61
35550,0.46,0.61
35551,0.04,0.08
35552,0.09,0.83
35553,0.37,0.9
35554,0.5,0.76
35555,0.25,0.39
35556,0.03,0.07
35557,0.1,0.15
35558,0.01,0.06
35559,0.15,0.18
35560,0.3,0.33
35561,0.0,0.13
35562,0.03,0.37
35563,0.08,0.57
35564,0.08,0.15
35565,0.11,0.51
35566,0.08,0.61
35567,0.08,0.08
35568,0.24,0.67
35569,0.45,0.75
35570,0.21,0.37
35571,0.08,0.71
35572,0.13,0.68
35573,0.27,0.76
35574,0.03,0.17
35575,0.2,0.67
35576,0.01,0.13
35577,0.04,0.57
35578,0.1,0.29
35579,0.06,0.1
35580,0.21,0.37
35581,0.33,0.81
35582,0.42,0.92
35583,0.17,0.2
35584,0.1,0.77
35585,0.13,0.13
35586,0.76,0.98
35587,0.29,0.45
35588,0.05,0.44
35589,0.09,0.55
35590,0.16,0.29
35591,0.11,0.28
35592,0.17,0.25
35593,0.01,0.02
35594,0.15,0.74
35595,0.4,0.16
35596,0.4,0.63
35597,0.23,0.44
35598,0.13,0.17
35599,0.16,0.74
35600,0.1,0.64
35601,0.51,0.68
35602,0.44,0.39
35603,0.15,0.62
35604,0.67,0.88
35605,0.1,0.82
35606,0.08,0.79
35607,0.12,0.18
35608,0.61,0.8
35609,0.25,0.62
35610,0.17,0.54
35611,0.07,0.5
35612,0.1,0.36
35613,0.17,0.3
35614,0.16,0.73
35615,0.21,0.48
35616,0.53,0.61
35617,0.23,0.16
35618,0.18,0.49
35619,0.23,0.4
35620,0.28,0.35
35621,0.09,0.45
35622,0.43,0.73
35623,0.36,0.5
35624,0.4,0.54
35625,0.18,0.57
35626,0.08,0.7
35627,0.15,0.75
35628,0.22,0.24
35629,0.01,0.46
35630,0.02,0.08
35631,0.0,0.07
35632,0.14,0.31
35633,0.1,0.26
35634,0.03,0.08
35635,0.68,0.92
35636,0.25,0.6
35637,0.37,0.47
35638,0.09,0.18
35639,0.58,0.83
35640,0.06,0.26
35641,0.08,0.13
35642,0.09,0.16
35643,0.34,0.55
35644,0.1,0.08
35645,0.37,0.79
35646,0.14,0.29
35647,0.18,0.44
35648,0.28,0.78
35649,0.08,0.34
35650,0.14,0.84
35651,0.11,0.15
35652,0.52,0.76
35653,0.83,0.92
35654,0.04,0.35
35655,0.01,0.46
35656,0.23,0.35
35657,0.1,0.85
35658,0.12,0.44
35659,0.12,0.36
35660,0.34,0.63
35661,0.03,0.06
35662,0.17,0.17
35663,0.04,0.12
35664,0.62,0.81
35665,0.08,0.3
35666,0.08,0.23
35667,0.26,0.49
35668,0.04,0.1
35669,0.78,0.98
35670,0.24,0.65
35671,0.15,0.56
35672,0.34,0.56
35673,0.05,0.24
35674,0.05,0.96
